mc2024_track2-random_191_201,33.26
mc2024_track2-random_191_202,33.26
mc2024_track2-random_191_203,33.261
mc2024_track2-random_191_204,33.261
mc2024_track2-random_191_300,33.032
mc2024_track2-random_191_301,32.999
mc2024_track2-random_191_302,32.77
mc2024_track2-random_191_303,33.102
mc2024_track2-random_191_304,33.17
mc2024_track2-random_191_400,33.255
mc2024_track2-random_191_401,33.051
mc2024_track2-random_191_402,33.258
mc2024_track2-random_191_403,33.232
mc2024_track2-random_191_404,33.257
mc2024_track2-random_191_500,0.0
mc2024_track2-random_191_501,0.0
mc2024_track2-random_191_502,0.0
mc2024_track2-random_191_503,0.0
mc2024_track2-random_191_504,0.0
mc2024_track2-random_192_100,33.9
mc2024_track2-random_192_101,33.901
mc2024_track2-random_192_102,33.899
mc2024_track2-random_192_103,33.902
mc2024_track2-random_192_104,33.903
mc2024_track2-random_192_200,33.605
mc2024_track2-random_192_201,33.604
mc2024_track2-random_192_202,33.604
mc2024_track2-random_192_203,33.603
mc2024_track2-random_192_204,33.604
mc2024_track2-random_192_300,33.481
mc2024_track2-random_192_301,33.246
mc2024_track2-random_192_302,33.525
mc2024_track2-random_192_303,33.358
mc2024_track2-random_192_304,33.557
mc2024_track2-random_192_400,33.6
mc2024_track2-random_192_401,33.605
mc2024_track2-random_192_402,33.599
mc2024_track2-random_192_403,33.601
mc2024_track2-random_192_404,33.602
mc2024_track2-random_192_500,33.678
mc2024_track2-random_192_501,0.0
mc2024_track2-random_192_502,0.0
mc2024_track2-random_192_503,0.0
mc2024_track2-random_192_504,0.0
mc2024_track2-random_193_100,33.908
mc2024_track2-random_193_101,33.907
mc2024_track2-random_193_102,33.907
mc2024_track2-random_193_103,33.907
mc2024_track2-random_193_104,33.906
mc2024_track2-random_193_200,33.61
mc2024_track2-random_193_201,33.61
mc2024_track2-random_193_202,33.61
mc2024_track2-random_193_203,33.61
mc2024_track2-random_193_204,33.611
mc2024_track2-random_193_300,33.589
mc2024_track2-random_193_301,33.602
mc2024_track2-random_193_302,33.552
mc2024_track2-random_193_303,33.341
mc2024_track2-random_193_304,33.555
mc2024_track2-random_193_400,33.607
mc2024_track2-random_193_401,33.61
mc2024_track2-random_193_402,33.331
mc2024_track2-random_193_403,33.599
mc2024_track2-random_193_404,33.61
mc2024_track2-random_193_500,0.0
mc2024_track2-random_193_501,0.0
mc2024_track2-random_193_502,0.0
mc2024_track2-random_193_503,0.0
mc2024_track2-random_193_504,0.0
mc2024_track2-random_194_100,33.666
mc2024_track2-random_194_101,33.666
mc2024_track2-random_194_102,33.666
mc2024_track2-random_194_103,33.666
mc2024_track2-random_194_104,33.665
mc2024_track2-random_194_200,33.368
mc2024_track2-random_194_201,33.37
mc2024_track2-random_194_202,33.37
mc2024_track2-random_194_203,33.369
mc2024_track2-random_194_204,33.368
mc2024_track2-random_194_300,32.885
mc2024_track2-random_194_301,33.12
mc2024_track2-random_194_302,33.282
mc2024_track2-random_194_303,33.329
mc2024_track2-random_194_304,33.336
mc2024_track2-random_194_400,33.333
mc2024_track2-random_194_401,33.362
mc2024_track2-random_194_402,33.367
mc2024_track2-random_194_403,33.345
mc2024_track2-random_194_404,33.368
mc2024_track2-random_194_500,0.0
mc2024_track2-random_194_501,0.0
mc2024_track2-random_194_502,0.0
mc2024_track2-random_194_503,0.0
mc2024_track2-random_194_504,0.0
mc2024_track2-random_195_100,35.53
mc2024_track2-random_195_101,35.537
mc2024_track2-random_195_102,35.529
mc2024_track2-random_195_103,35.523
mc2024_track2-random_195_104,35.522
mc2024_track2-random_195_200,35.144
mc2024_track2-random_195_201,35.151
mc2024_track2-random_195_202,35.15
mc2024_track2-random_195_203,35.148
mc2024_track2-random_195_204,35.149
mc2024_track2-random_195_300,33.597
mc2024_track2-random_195_301,34.628
mc2024_track2-random_195_302,35.099
mc2024_track2-random_195_303,34.582
mc2024_track2-random_195_304,35.113
mc2024_track2-random_195_400,35.097
mc2024_track2-random_195_401,35.141
mc2024_track2-random_195_402,35.13
mc2024_track2-random_195_403,35.132
mc2024_track2-random_195_404,35.133
mc2024_track2-random_195_500,35.19
mc2024_track2-random_195_501,0.0
mc2024_track2-random_195_502,35.198
mc2024_track2-random_195_503,0.0
mc2024_track2-random_195_504,35.188
