bench,mode,mpf,mpfi,mpfi2,mpq
mc2024_track2-random_095_400,2.0,0.066,0.143,,6.784
mc2024_track2-random_095_401,2.0,0.062,0.142,,6.788
mc2024_track2-random_095_402,2.0,0.064,0.139,,6.87
mc2024_track2-random_095_403,2.0,0.067,0.141,,6.895
mc2024_track2-random_095_404,2.0,0.062,0.143,,6.792
mc2024_track2-random_095_500,2.0,0.063,0.137,,5.068
mc2024_track2-random_095_501,2.0,0.066,0.136,,5.063
mc2024_track2-random_095_502,2.0,0.065,0.137,,5.117
mc2024_track2-random_095_503,2.0,0.064,0.138,,5.075
mc2024_track2-random_095_504,2.0,0.068,0.136,,5.069
mc2024_track2-random_096_100,1.0,0.081,0.198,,8.566
mc2024_track2-random_096_101,1.0,0.081,0.205,,8.415
mc2024_track2-random_096_102,1.0,0.086,0.21,,8.617
mc2024_track2-random_096_103,1.0,0.086,0.202,,8.406
mc2024_track2-random_096_104,1.0,0.086,0.213,,8.832
mc2024_track2-random_096_200,1.0,0.123,0.268,,12.192
mc2024_track2-random_096_201,1.0,0.149,0.272,,11.914
mc2024_track2-random_096_202,1.0,0.129,0.273,,11.817
mc2024_track2-random_096_203,1.0,0.141,0.266,,11.739
mc2024_track2-random_096_204,1.0,0.143,0.268,,11.767
mc2024_track2-random_096_300,2.0,0.129,0.302,,9.089
mc2024_track2-random_096_301,2.0,0.133,0.304,,9.07
mc2024_track2-random_096_302,2.0,0.126,0.297,,9.16
mc2024_track2-random_096_303,2.0,0.129,0.295,,9.112
mc2024_track2-random_096_304,2.0,0.128,0.301,,9.047
mc2024_track2-random_096_400,2.0,0.128,0.308,,11.709
mc2024_track2-random_096_401,2.0,0.128,0.309,,11.742
mc2024_track2-random_096_402,2.0,0.128,0.298,,11.672
mc2024_track2-random_096_403,2.0,0.125,0.299,,11.669
mc2024_track2-random_096_404,2.0,0.127,0.297,,11.692
mc2024_track2-random_096_500,2.0,0.132,0.277,,8.374
mc2024_track2-random_096_501,2.0,0.125,0.277,,8.318
mc2024_track2-random_096_502,2.0,0.13,0.276,,8.467
mc2024_track2-random_096_503,2.0,0.127,0.293,,8.4
mc2024_track2-random_096_504,2.0,0.125,0.277,,8.343
mc2024_track2-random_099_100,1.0,25.694,63.575,,156.04
mc2024_track2-random_099_101,1.0,25.504,65.477,,155.202
mc2024_track2-random_099_102,1.0,25.763,64.001,,155.034
mc2024_track2-random_099_103,1.0,25.746,65.851,,155.885
mc2024_track2-random_099_104,1.0,25.708,64.05,,154.961
mc2024_track2-random_099_200,1.0,25.709,64.694,,236.843
mc2024_track2-random_099_201,1.0,26.237,63.21,,248.952
mc2024_track2-random_099_202,1.0,25.611,63.788,,233.1
mc2024_track2-random_099_203,1.0,25.633,63.433,,243.431
mc2024_track2-random_099_204,1.0,25.782,63.624,,256.114
mc2024_track2-random_099_300,2.0,26.318,67.804,,190.928
mc2024_track2-random_099_301,2.0,26.637,67.189,,191.637
mc2024_track2-random_099_302,2.0,26.543,70.509,,191.25
mc2024_track2-random_099_303,2.0,26.437,68.372,,190.4
mc2024_track2-random_099_304,2.0,26.483,69.931,,190.297
mc2024_track2-random_099_400,2.0,26.371,67.51,,249.544
mc2024_track2-random_099_401,2.0,26.328,67.596,,253.652
mc2024_track2-random_099_402,2.0,26.736,68.08,,253.398
mc2024_track2-random_099_403,2.0,26.479,69.028,,238.17
mc2024_track2-random_099_404,2.0,26.477,69.05,,247.904
mc2024_track2-random_099_500,2.0,26.368,65.097,,213.167
mc2024_track2-random_099_501,4.0,25.823,65.644,79.03,211.324
mc2024_track2-random_099_502,3.0,26.368,65.165,79.011,218.299
mc2024_track2-random_099_503,3.0,25.917,65.43,78.082,187.807
mc2024_track2-random_099_504,3.0,26.585,64.741,77.323,203.2
mc2024_track2-random_101_100,1.0,3.195,8.317,,21.355
mc2024_track2-random_101_101,1.0,3.233,8.344,,21.081
mc2024_track2-random_101_102,1.0,3.284,8.429,,21.035
mc2024_track2-random_101_103,1.0,3.266,8.354,,21.108
mc2024_track2-random_101_104,1.0,3.254,8.373,,21.162
mc2024_track2-random_101_200,1.0,3.335,8.396,,34.709
mc2024_track2-random_101_201,1.0,3.345,8.241,,33.047
mc2024_track2-random_101_202,1.0,3.257,8.286,,32.363
mc2024_track2-random_101_203,1.0,3.268,8.142,,32.86
mc2024_track2-random_101_204,1.0,3.241,8.188,,34.441
mc2024_track2-random_101_300,2.0,3.306,8.935,,25.943
mc2024_track2-random_101_301,2.0,3.364,8.925,,25.822
mc2024_track2-random_101_302,2.0,3.308,8.846,,25.609
mc2024_track2-random_101_303,2.0,3.322,8.794,,26.136
mc2024_track2-random_101_304,2.0,3.302,8.966,,25.598
mc2024_track2-random_101_400,2.0,3.285,8.695,,35.27
mc2024_track2-random_101_401,2.0,3.295,8.902,,34.992
mc2024_track2-random_101_402,2.0,3.287,8.754,,33.684
mc2024_track2-random_101_403,2.0,3.28,8.682,,34.534
mc2024_track2-random_101_404,2.0,3.293,8.592,,33.457
mc2024_track2-random_101_500,3.0,3.349,8.225,9.988,27.467
mc2024_track2-random_101_501,3.0,3.292,8.617,10.226,30.368
mc2024_track2-random_101_502,3.0,3.279,8.375,10.07,30.946
mc2024_track2-random_101_503,3.0,3.262,8.348,10.083,25.042
mc2024_track2-random_101_504,3.0,3.391,8.436,10.144,29.734
mc2024_track2-random_110_100,1.0,1.117,2.664,,24.829
mc2024_track2-random_110_101,1.0,1.115,2.636,,24.738
mc2024_track2-random_110_102,1.0,1.123,2.64,,24.739
mc2024_track2-random_110_103,1.0,1.115,2.634,,24.744
mc2024_track2-random_110_104,1.0,1.113,2.652,,24.845
mc2024_track2-random_110_200,1.0,1.129,2.684,,31.224
mc2024_track2-random_110_201,1.0,1.167,2.703,,31.144
mc2024_track2-random_110_202,1.0,1.137,2.706,,31.81
mc2024_track2-random_110_203,1.0,1.145,2.707,,31.15
mc2024_track2-random_110_204,1.0,1.149,2.705,,31.323
mc2024_track2-random_110_300,2.0,1.134,2.965,,25.483
mc2024_track2-random_110_301,2.0,1.15,2.965,,25.538
mc2024_track2-random_110_302,2.0,1.155,2.977,,25.204
mc2024_track2-random_110_303,2.0,1.153,3.022,,25.334
mc2024_track2-random_110_304,2.0,1.151,3.002,,25.307
mc2024_track2-random_110_400,2.0,1.15,3.054,,31.213
mc2024_track2-random_110_401,2.0,1.157,3.047,,31.557
mc2024_track2-random_110_402,2.0,1.15,3.0,,31.294
mc2024_track2-random_110_403,2.0,1.135,2.993,,31.121
mc2024_track2-random_110_404,2.0,1.145,3.001,,31.534
mc2024_track2-random_110_500,2.0,1.13,2.752,,20.247
mc2024_track2-random_110_501,2.0,1.141,2.762,,20.529
mc2024_track2-random_110_502,2.0,1.136,2.758,,20.672
mc2024_track2-random_110_503,2.0,1.133,2.77,,21.166
mc2024_track2-random_110_504,2.0,1.13,2.775,,20.732
mc2024_track2-random_111_100,1.0,6.0,14.455,,97.471
mc2024_track2-random_111_101,1.0,6.084,14.372,,98.469
mc2024_track2-random_111_102,1.0,6.017,14.322,,97.545
mc2024_track2-random_111_103,1.0,6.023,14.502,,97.563
mc2024_track2-random_111_104,1.0,6.071,14.55,,97.372
mc2024_track2-random_111_200,1.0,6.082,14.617,,128.971
mc2024_track2-random_111_201,1.0,6.087,14.623,,128.09
mc2024_track2-random_111_202,1.0,6.137,14.611,,124.899
mc2024_track2-random_111_203,1.0,6.067,14.383,,126.953
mc2024_track2-random_111_204,1.0,5.977,14.412,,127.276
mc2024_track2-random_111_300,2.0,6.061,15.827,,105.746
mc2024_track2-random_111_301,2.0,6.104,15.863,,106.809
mc2024_track2-random_111_302,2.0,6.15,16.118,,105.962
mc2024_track2-random_111_303,2.0,6.069,16.222,,106.053
mc2024_track2-random_111_304,2.0,5.965,15.822,,104.532
mc2024_track2-random_111_400,2.0,5.971,15.765,,128.934
mc2024_track2-random_111_401,2.0,6.0,15.721,,132.788
mc2024_track2-random_111_402,2.0,6.14,16.044,,127.2
mc2024_track2-random_111_403,2.0,6.023,16.061,,121.922
mc2024_track2-random_111_404,2.0,6.107,16.212,,126.395
mc2024_track2-random_111_500,2.0,6.123,15.124,,85.598
mc2024_track2-random_111_501,2.0,6.136,15.137,,84.801
mc2024_track2-random_111_502,3.0,6.072,15.04,16.213,81.953
mc2024_track2-random_111_503,3.0,6.003,15.128,16.536,87.865
mc2024_track2-random_111_504,2.0,5.977,15.03,,88.011
mc2024_track2-random_113_100,1.0,10.363,24.426,,179.326
mc2024_track2-random_113_101,1.0,10.404,24.48,,179.873
mc2024_track2-random_113_102,1.0,10.448,24.512,,179.416
mc2024_track2-random_113_103,1.0,10.556,24.324,,179.11
mc2024_track2-random_113_104,1.0,10.474,24.214,,179.272
mc2024_track2-random_113_200,1.0,10.338,24.671,,233.746
mc2024_track2-random_113_201,1.0,10.478,24.693,,234.563
mc2024_track2-random_113_202,1.0,10.409,24.436,,227.918
mc2024_track2-random_113_203,1.0,10.369,24.945,,231.333
mc2024_track2-random_113_204,1.0,10.544,24.789,,235.351
mc2024_track2-random_113_300,2.0,10.448,27.106,,192.827
mc2024_track2-random_113_301,2.0,10.365,27.104,,193.488
mc2024_track2-random_113_302,2.0,10.407,27.004,,193.036
mc2024_track2-random_113_303,2.0,10.434,27.029,,192.982
mc2024_track2-random_113_304,2.0,10.364,27.412,,192.221
mc2024_track2-random_113_400,2.0,10.303,27.4,,234.566
mc2024_track2-random_113_401,2.0,10.397,27.546,,237.768
mc2024_track2-random_113_402,2.0,10.417,27.352,,228.984
mc2024_track2-random_113_403,2.0,10.409,27.382,,229.569
mc2024_track2-random_113_404,2.0,10.443,27.507,,231.026
mc2024_track2-random_113_500,2.0,10.502,25.717,,160.69
mc2024_track2-random_113_501,3.0,10.275,25.655,27.586,150.878
mc2024_track2-random_113_502,2.0,10.266,25.27,,162.623
mc2024_track2-random_113_503,2.0,10.496,25.377,,160.618
mc2024_track2-random_113_504,2.0,10.463,25.882,,158.307
mc2024_track2-random_114_100,1.0,10.574,24.767,,208.142
mc2024_track2-random_114_101,1.0,10.479,25.091,,207.71
mc2024_track2-random_114_102,1.0,10.655,25.251,,208.446
mc2024_track2-random_114_103,1.0,10.63,25.076,,207.329
mc2024_track2-random_114_104,1.0,10.654,25.175,,207.27
mc2024_track2-random_114_200,1.0,10.704,25.401,,275.408
mc2024_track2-random_114_201,1.0,10.672,25.501,,272.503
mc2024_track2-random_114_202,1.0,10.715,25.479,,284.938
mc2024_track2-random_114_203,1.0,10.665,25.381,,276.206
mc2024_track2-random_114_204,1.0,10.679,25.064,,272.605
mc2024_track2-random_114_300,2.0,10.542,27.759,,226.243
mc2024_track2-random_114_301,2.0,10.621,28.363,,227.329
mc2024_track2-random_114_302,2.0,10.654,28.58,,225.036
mc2024_track2-random_114_303,2.0,10.723,28.201,,226.63
mc2024_track2-random_114_304,2.0,10.589,28.403,,227.126
mc2024_track2-random_114_400,2.0,10.809,28.143,,267.981
mc2024_track2-random_114_401,2.0,10.665,28.657,,275.491
mc2024_track2-random_114_402,2.0,10.658,28.262,,268.599
mc2024_track2-random_114_403,2.0,10.573,28.307,,277.606
mc2024_track2-random_114_404,2.0,10.498,28.315,,277.211
mc2024_track2-random_114_500,2.0,10.574,26.728,,188.201
mc2024_track2-random_114_501,2.0,10.636,26.658,,195.302
mc2024_track2-random_114_502,3.0,10.551,26.919,29.109,197.566
mc2024_track2-random_114_503,3.0,10.49,26.858,29.151,195.624
mc2024_track2-random_114_504,3.0,10.522,26.626,29.159,182.854
mc2024_track2-random_115_100,1.0,0.844,1.982,,16.946
mc2024_track2-random_115_101,1.0,0.862,1.991,,16.928
mc2024_track2-random_115_102,1.0,0.866,1.976,,16.889
mc2024_track2-random_115_103,1.0,0.848,1.976,,16.933
mc2024_track2-random_115_104,1.0,0.838,1.974,,16.906
mc2024_track2-random_115_200,1.0,0.848,1.996,,21.484
mc2024_track2-random_115_201,1.0,0.849,2.012,,21.528
mc2024_track2-random_115_202,1.0,0.853,2.002,,21.289
mc2024_track2-random_115_203,1.0,0.847,1.996,,21.607
mc2024_track2-random_115_204,1.0,0.848,1.996,,20.978
mc2024_track2-random_115_300,2.0,0.864,2.196,,17.717
mc2024_track2-random_115_301,2.0,0.855,2.197,,17.585
mc2024_track2-random_115_302,2.0,0.849,2.23,,17.522
mc2024_track2-random_115_303,2.0,0.866,2.234,,17.585
mc2024_track2-random_115_304,2.0,0.861,2.229,,17.51
mc2024_track2-random_115_400,2.0,0.85,2.248,,21.715
mc2024_track2-random_115_401,2.0,0.867,2.253,,21.748
mc2024_track2-random_115_402,2.0,0.864,2.243,,21.308
mc2024_track2-random_115_403,2.0,0.858,2.245,,21.44
mc2024_track2-random_115_404,2.0,0.86,2.239,,21.84
mc2024_track2-random_115_500,2.0,0.863,2.044,,13.695
mc2024_track2-random_115_501,2.0,0.865,2.062,,13.958
mc2024_track2-random_115_502,2.0,0.862,2.075,,14.301
mc2024_track2-random_115_503,2.0,0.862,2.098,,14.906
mc2024_track2-random_115_504,3.0,0.869,2.063,2.226,13.899
mc2024_track2-random_116_100,1.0,0.149,0.333,,4.047
mc2024_track2-random_116_101,1.0,0.148,0.334,,4.053
mc2024_track2-random_116_102,1.0,0.148,0.336,,4.076
mc2024_track2-random_116_103,1.0,0.153,0.333,,4.045
mc2024_track2-random_116_104,1.0,0.149,0.334,,4.063
mc2024_track2-random_116_200,1.0,0.174,0.375,,6.521
mc2024_track2-random_116_201,1.0,0.172,0.389,,6.517
mc2024_track2-random_116_202,1.0,0.169,0.374,,6.501
mc2024_track2-random_116_203,1.0,0.17,0.376,,6.443
mc2024_track2-random_116_204,1.0,0.169,0.375,,6.453
mc2024_track2-random_116_300,2.0,0.171,0.416,,5.209
mc2024_track2-random_116_301,2.0,0.172,0.417,,5.161
mc2024_track2-random_116_302,2.0,0.171,0.419,,5.158
mc2024_track2-random_116_303,2.0,0.169,0.418,,5.178
mc2024_track2-random_116_304,2.0,0.171,0.414,,5.195
mc2024_track2-random_116_400,2.0,0.168,0.421,,6.363
mc2024_track2-random_116_401,2.0,0.167,0.419,,6.4
mc2024_track2-random_116_402,2.0,0.169,0.421,,6.406
mc2024_track2-random_116_403,2.0,0.169,0.428,,6.381
mc2024_track2-random_116_404,2.0,0.175,0.42,,6.386
mc2024_track2-random_116_500,2.0,0.173,0.398,,4.443
mc2024_track2-random_116_501,2.0,0.169,0.398,,4.388
mc2024_track2-random_116_502,3.0,0.173,0.4,0.612,4.389
mc2024_track2-random_116_503,3.0,0.168,0.397,0.615,4.359
mc2024_track2-random_116_504,2.0,0.17,0.395,,4.402
mc2024_track2-random_118_100,1.0,63.559,149.393,,768.151
mc2024_track2-random_118_101,1.0,63.599,149.431,,762.032
mc2024_track2-random_118_102,1.0,63.678,149.388,,764.374
mc2024_track2-random_118_103,1.0,63.939,148.045,,761.513
mc2024_track2-random_118_104,1.0,63.505,149.369,,762.66
mc2024_track2-random_118_200,1.0,63.632,150.361,,993.142
mc2024_track2-random_118_201,1.0,64.286,150.328,,1001.037
mc2024_track2-random_118_202,1.0,64.061,150.65,,958.414
mc2024_track2-random_118_203,1.0,63.924,150.545,,1018.945
mc2024_track2-random_118_204,1.0,64.136,150.608,,1010.577
mc2024_track2-random_118_300,2.0,63.936,164.115,,841.315
mc2024_track2-random_118_301,2.0,63.46,164.014,,842.841
mc2024_track2-random_118_302,2.0,63.756,166.524,,841.707
mc2024_track2-random_118_303,2.0,63.937,164.935,,846.396
mc2024_track2-random_118_304,2.0,63.708,167.624,,835.395
mc2024_track2-random_118_400,2.0,63.733,165.115,,1037.686
mc2024_track2-random_118_401,2.0,64.273,165.045,,1030.515
mc2024_track2-random_118_402,2.0,63.81,165.323,,995.518
mc2024_track2-random_118_403,2.0,63.183,166.17,,1005.678
mc2024_track2-random_118_404,2.0,63.907,166.088,,1054.489
mc2024_track2-random_118_500,2.0,63.781,156.844,,667.489
mc2024_track2-random_118_501,2.0,63.892,157.647,,705.449
mc2024_track2-random_118_502,2.0,63.714,157.931,,701.446
mc2024_track2-random_118_503,3.0,63.582,156.729,169.898,686.039
mc2024_track2-random_118_504,2.0,63.895,156.632,,679.478
mc2024_track2-random_122_100,1.0,5.652,13.29,,305.952
mc2024_track2-random_122_101,1.0,5.616,13.57,,309.334
mc2024_track2-random_122_102,1.0,5.665,13.405,,310.144
mc2024_track2-random_122_103,1.0,5.672,13.361,,311.175
mc2024_track2-random_122_104,1.0,5.66,13.351,,314.23
mc2024_track2-random_122_200,1.0,5.962,13.57,,377.995
mc2024_track2-random_122_201,1.0,5.871,13.579,,378.573
mc2024_track2-random_122_202,1.0,5.941,13.584,,379.257
mc2024_track2-random_122_203,1.0,5.886,13.598,,376.878
mc2024_track2-random_122_204,1.0,5.848,13.611,,381.134
mc2024_track2-random_122_300,2.0,5.9,14.922,,282.131
mc2024_track2-random_122_301,2.0,5.893,14.939,,283.126
mc2024_track2-random_122_302,2.0,5.861,14.935,,281.668
mc2024_track2-random_122_303,2.0,5.854,14.94,,282.565
mc2024_track2-random_122_304,2.0,6.001,14.934,,282.663
mc2024_track2-random_122_400,2.0,5.855,15.083,,376.724
mc2024_track2-random_122_401,2.0,5.922,15.102,,378.054
mc2024_track2-random_122_402,2.0,5.9,15.06,,377.497
mc2024_track2-random_122_403,2.0,5.87,15.086,,376.652
mc2024_track2-random_122_404,2.0,5.831,15.086,,376.759
mc2024_track2-random_122_500,4.0,5.872,13.956,14.96,208.826
mc2024_track2-random_122_501,4.0,6.001,13.85,15.0,195.365
mc2024_track2-random_122_502,4.0,5.828,13.951,14.95,218.954
mc2024_track2-random_122_503,4.0,5.827,13.857,15.03,243.188
mc2024_track2-random_122_504,4.0,5.848,13.927,14.96,226.786
mc2024_track2-random_123_100,1.0,0.062,0.146,,1.498
mc2024_track2-random_123_101,1.0,0.062,0.144,,1.51
mc2024_track2-random_123_102,1.0,0.06,0.145,,1.498
mc2024_track2-random_123_103,1.0,0.06,0.144,,1.5
mc2024_track2-random_123_104,1.0,0.06,0.145,,1.494
mc2024_track2-random_123_200,1.0,0.062,0.149,,1.948
mc2024_track2-random_123_201,1.0,0.061,0.15,,1.953
mc2024_track2-random_123_202,1.0,0.065,0.149,,1.961
mc2024_track2-random_123_203,1.0,0.062,0.152,,1.946
mc2024_track2-random_123_204,1.0,0.062,0.152,,1.972
mc2024_track2-random_123_300,2.0,0.063,0.164,,1.563
mc2024_track2-random_123_301,2.0,0.062,0.166,,1.572
mc2024_track2-random_123_302,2.0,0.063,0.17,,1.563
mc2024_track2-random_123_303,2.0,0.062,0.171,,1.566
mc2024_track2-random_123_304,2.0,0.062,0.165,,1.574
mc2024_track2-random_123_400,2.0,0.064,0.163,,1.964
mc2024_track2-random_123_401,2.0,0.063,0.165,,1.958
mc2024_track2-random_123_402,2.0,0.062,0.165,,1.953
mc2024_track2-random_123_403,2.0,0.065,0.166,,1.971
mc2024_track2-random_123_404,2.0,0.062,0.165,,1.958
mc2024_track2-random_123_500,4.0,0.062,0.155,0.17,1.274
mc2024_track2-random_123_501,2.0,0.066,0.153,,1.363
mc2024_track2-random_123_502,4.0,0.062,0.157,0.17,1.386
mc2024_track2-random_123_503,2.0,0.063,0.154,,1.211
mc2024_track2-random_123_504,4.0,0.064,0.153,0.17,1.241
mc2024_track2-random_124_100,1.0,0.025,0.059,,0.482
mc2024_track2-random_124_101,1.0,0.025,0.059,,0.481
mc2024_track2-random_124_102,1.0,0.025,0.059,,0.479
mc2024_track2-random_124_103,1.0,0.025,0.059,,0.479
mc2024_track2-random_124_104,1.0,0.025,0.058,,0.479
mc2024_track2-random_124_200,1.0,0.026,0.062,,0.65
mc2024_track2-random_124_201,1.0,0.026,0.061,,0.642
mc2024_track2-random_124_202,1.0,0.026,0.062,,0.658
mc2024_track2-random_124_203,1.0,0.026,0.061,,0.652
mc2024_track2-random_124_204,1.0,0.026,0.061,,0.645
mc2024_track2-random_124_300,2.0,0.026,0.068,,0.532
mc2024_track2-random_124_301,2.0,0.026,0.072,,0.527
mc2024_track2-random_124_302,2.0,0.026,0.069,,0.536
mc2024_track2-random_124_303,2.0,0.027,0.068,,0.558
mc2024_track2-random_124_304,2.0,0.026,0.068,,0.548
mc2024_track2-random_124_400,2.0,0.026,0.069,,0.666
mc2024_track2-random_124_401,2.0,0.026,0.069,,0.654
mc2024_track2-random_124_402,2.0,0.026,0.069,,0.659
mc2024_track2-random_124_403,2.0,0.026,0.07,,0.654
mc2024_track2-random_124_404,2.0,0.026,0.069,,0.66
mc2024_track2-random_124_500,4.0,0.026,0.064,0.07,0.454
mc2024_track2-random_124_501,4.0,0.027,0.065,0.07,0.438
mc2024_track2-random_124_502,4.0,0.026,0.064,0.07,0.431
mc2024_track2-random_124_503,3.0,0.026,0.065,0.079,0.445
mc2024_track2-random_124_504,3.0,0.026,0.065,0.081,0.442
mc2024_track2-random_125_100,1.0,0.404,0.96,,16.128
mc2024_track2-random_125_101,1.0,0.398,0.963,,16.074
mc2024_track2-random_125_102,1.0,0.401,0.956,,16.107
mc2024_track2-random_125_103,1.0,0.396,0.952,,16.001
mc2024_track2-random_125_104,1.0,0.39,0.946,,15.777
mc2024_track2-random_125_200,1.0,0.398,0.958,,20.043
mc2024_track2-random_125_201,1.0,0.397,0.956,,20.073
mc2024_track2-random_125_202,1.0,0.397,0.956,,20.278
mc2024_track2-random_125_203,1.0,0.397,0.959,,19.723
mc2024_track2-random_125_204,1.0,0.4,0.955,,20.093
mc2024_track2-random_125_300,2.0,0.395,1.056,,15.336
mc2024_track2-random_125_301,2.0,0.397,1.06,,15.537
mc2024_track2-random_125_302,2.0,0.396,1.052,,15.467
mc2024_track2-random_125_303,2.0,0.397,1.081,,15.57
mc2024_track2-random_125_304,2.0,0.398,1.056,,15.402
mc2024_track2-random_125_400,2.0,0.398,1.063,,19.767
mc2024_track2-random_125_401,2.0,0.396,1.065,,19.989
mc2024_track2-random_125_402,2.0,0.395,1.059,,19.697
mc2024_track2-random_125_403,2.0,0.395,1.054,,20.017
mc2024_track2-random_125_404,2.0,0.397,1.07,,19.739
mc2024_track2-random_125_500,4.0,0.397,0.97,1.05,14.03
mc2024_track2-random_125_501,4.0,0.397,0.974,1.04,14.041
mc2024_track2-random_125_502,4.0,0.396,0.979,1.05,14.058
mc2024_track2-random_125_503,4.0,0.398,0.995,1.06,14.258
mc2024_track2-random_125_504,3.0,0.399,0.981,1.07,14.624
mc2024_track2-random_128_100,1.0,0.126,0.303,,4.414
mc2024_track2-random_128_101,1.0,0.126,0.305,,4.413
mc2024_track2-random_128_102,1.0,0.132,0.307,,4.484
mc2024_track2-random_128_103,1.0,0.126,0.303,,4.439
mc2024_track2-random_128_104,1.0,0.127,0.303,,4.421
mc2024_track2-random_128_200,1.0,0.131,0.311,,5.642
mc2024_track2-random_128_201,1.0,0.132,0.313,,5.651
mc2024_track2-random_128_202,1.0,0.129,0.317,,5.746
mc2024_track2-random_128_203,1.0,0.129,0.313,,5.652
mc2024_track2-random_128_204,1.0,0.129,0.312,,5.634
mc2024_track2-random_128_300,2.0,0.131,0.346,,4.373
mc2024_track2-random_128_301,2.0,0.131,0.345,,4.387
mc2024_track2-random_128_302,2.0,0.131,0.342,,4.437
mc2024_track2-random_128_303,2.0,0.13,0.343,,4.371
mc2024_track2-random_128_304,2.0,0.13,0.343,,4.432
mc2024_track2-random_128_400,2.0,0.131,0.348,,5.614
mc2024_track2-random_128_401,2.0,0.13,0.345,,5.671
mc2024_track2-random_128_402,2.0,0.131,0.347,,5.74
mc2024_track2-random_128_403,2.0,0.132,0.347,,5.673
mc2024_track2-random_128_404,2.0,0.129,0.344,,5.696
mc2024_track2-random_128_500,4.0,0.13,0.321,0.35,3.591
mc2024_track2-random_128_501,4.0,0.134,0.32,0.35,3.624
mc2024_track2-random_128_502,4.0,0.129,0.323,0.36,3.782
mc2024_track2-random_128_503,4.0,0.129,0.322,0.35,3.618
mc2024_track2-random_128_504,4.0,0.13,0.32,0.35,3.495
mc2024_track2-random_129_100,1.0,0.398,0.975,,15.744
mc2024_track2-random_129_101,1.0,0.397,0.955,,15.639
mc2024_track2-random_129_102,1.0,0.399,0.956,,15.691
mc2024_track2-random_129_103,1.0,0.397,0.957,,15.616
mc2024_track2-random_129_104,1.0,0.397,0.955,,15.664
mc2024_track2-random_129_200,1.0,0.403,0.966,,19.623
mc2024_track2-random_129_201,1.0,0.407,0.977,,19.657
mc2024_track2-random_129_202,1.0,0.409,0.977,,19.955
mc2024_track2-random_129_203,1.0,0.409,0.996,,19.733
mc2024_track2-random_129_204,1.0,0.406,0.975,,20.243
mc2024_track2-random_129_300,2.0,0.417,1.072,,15.66
mc2024_track2-random_129_301,2.0,0.407,1.079,,15.566
mc2024_track2-random_129_302,2.0,0.407,1.073,,15.464
mc2024_track2-random_129_303,2.0,0.407,1.065,,15.631
mc2024_track2-random_129_304,2.0,0.415,1.069,,15.361
mc2024_track2-random_129_400,2.0,0.407,1.072,,19.813
mc2024_track2-random_129_401,2.0,0.404,1.073,,20.181
mc2024_track2-random_129_402,2.0,0.407,1.105,,19.515
mc2024_track2-random_129_403,2.0,0.409,1.069,,19.832
mc2024_track2-random_129_404,2.0,0.407,1.074,,19.942
mc2024_track2-random_129_500,4.0,0.408,0.996,1.1,14.203
mc2024_track2-random_129_501,4.0,0.405,0.99,1.08,13.813
mc2024_track2-random_129_502,4.0,0.407,0.999,1.09,13.876
mc2024_track2-random_129_503,4.0,0.422,0.99,1.09,13.516
mc2024_track2-random_129_504,4.0,0.416,1.011,1.1,14.138
mc2024_track2-random_144_100,1.0,9.798,23.748,,143.743
mc2024_track2-random_144_101,1.0,9.728,23.764,,143.933
mc2024_track2-random_144_102,1.0,9.718,23.742,,143.609
mc2024_track2-random_144_103,1.0,9.825,23.813,,143.373
mc2024_track2-random_144_104,1.0,9.793,23.768,,143.601
mc2024_track2-random_144_200,1.0,9.75,23.886,,182.121
mc2024_track2-random_144_201,1.0,9.758,24.127,,184.783
mc2024_track2-random_144_202,1.0,9.843,23.883,,183.943
mc2024_track2-random_144_203,1.0,9.734,24.079,,196.813
mc2024_track2-random_144_204,1.0,9.867,23.884,,183.395
mc2024_track2-random_144_300,2.0,9.765,26.236,,157.333
mc2024_track2-random_144_301,2.0,9.713,26.406,,157.358
mc2024_track2-random_144_302,2.0,9.798,26.721,,154.433
mc2024_track2-random_144_303,2.0,9.834,26.404,,157.873
mc2024_track2-random_144_304,2.0,9.82,26.363,,156.899
mc2024_track2-random_144_400,2.0,9.72,26.772,,182.897
mc2024_track2-random_144_401,2.0,9.769,26.483,,192.924
mc2024_track2-random_144_402,2.0,9.777,26.37,,183.426
mc2024_track2-random_144_403,2.0,9.77,26.56,,183.059
mc2024_track2-random_144_404,2.0,9.738,26.389,,187.729
mc2024_track2-random_144_500,3.0,9.765,24.949,27.058,130.339
mc2024_track2-random_144_501,3.0,9.747,25.203,27.481,137.607
mc2024_track2-random_144_502,2.0,9.736,24.942,,126.525
mc2024_track2-random_144_503,2.0,9.745,25.244,,133.09
mc2024_track2-random_144_504,2.0,9.738,24.535,,118.732
mc2024_track2-random_145_100,1.0,0.508,1.245,,6.843
mc2024_track2-random_145_101,1.0,0.512,1.236,,6.844
mc2024_track2-random_145_102,1.0,0.511,1.237,,6.838
mc2024_track2-random_145_103,1.0,0.51,1.247,,6.815
mc2024_track2-random_145_104,1.0,0.515,1.238,,6.837
mc2024_track2-random_145_200,1.0,0.511,1.248,,8.251
mc2024_track2-random_145_201,1.0,0.51,1.25,,8.906
mc2024_track2-random_145_202,1.0,0.509,1.251,,8.92
mc2024_track2-random_145_203,1.0,0.51,1.245,,9.046
mc2024_track2-random_145_204,1.0,0.509,1.246,,8.667
